input, input, dense, activation: relu; neurons_shape: 16, , 
dense1, hidden, dense, activation: relu; neurons_shape: 16, input, 
dense3, hidden, dense, activation: relu; neurons_shape: 16, dense1; dense2, 
layer0, hidden, dense, activation: none; neurons_shape: 0, dense3, 
layer1, hidden, dense, activation: none; neurons_shape: 0, layer0, 
layer2, hidden, dense, activation: none; neurons_shape: 0, layer1, 
layer3, hidden, dense, activation: none; neurons_shape: 0, layer2, 
conv1, hidden, conv, activation: tanh; kernel_size: 3; strides: 2, layer3, 
conv2, hidden, conv, activation: tanh; kernel_size: 2*3*4; strides: 2, conv1, 
maxpool, hidden, maxpool, pool_size: 2*2; strides: 2, conv2, 
rnn, hidden, rnn, activation: tanh, maxpool, 
dropout, hidden, dropout, activation: relu; neurons_shape: 5*3; dropout_rate: 0.10000, rnn, 
lstm, hidden, lstm, activation: relu; recurrent_activation: tanh; padding: valid, dropout, 
output, output, dense, activation: relu; neurons_shape: 16, lstm, 
